image_id,label,CBB,CBSD,CGM,CMD,Healthy
748404648.jpg,3,0,0,0,1,0
748623930.jpg,3,0,0,0,1,0
749210924.jpg,0,1,0,0,0,0
750645140.jpg,2,0,0,1,0,0
750828465.jpg,4,0,0,0,0,1
752382759.jpg,3,0,0,0,1,0
752884975.jpg,1,0,1,0,0,0
754482252.jpg,2,0,0,1,0,0
755437879.jpg,3,0,0,0,1,0
756993867.jpg,3,0,0,0,1,0
758155419.jpg,1,0,1,0,0,0
758980708.jpg,3,0,0,0,1,0
759526675.jpg,3,0,0,0,1,0
759934720.jpg,4,0,0,0,0,1
760603911.jpg,3,0,0,0,1,0
76080816.jpg,3,0,0,0,1,0
762338204.jpg,3,0,0,0,1,0
762652990.jpg,3,0,0,0,1,0
764879606.jpg,4,0,0,0,0,1
765160322.jpg,3,0,0,0,1,0
766908244.jpg,2,0,0,1,0,0
76754228.jpg,3,0,0,0,1,0
767931500.jpg,3,0,0,0,1,0
771444014.jpg,3,0,0,0,1,0
773525225.jpg,3,0,0,0,1,0
77379532.jpg,3,0,0,0,1,0
77416532.jpg,3,0,0,0,1,0
785755916.jpg,3,0,0,0,1,0
790473247.jpg,2,0,0,1,0,0
790574591.jpg,3,0,0,0,1,0
790690044.jpg,2,0,0,1,0,0
798006612.jpg,3,0,0,0,1,0
798586903.jpg,3,0,0,0,1,0
80482467.jpg,3,0,0,0,1,0
805835204.jpg,3,0,0,0,1,0
806943895.jpg,3,0,0,0,1,0
808180923.jpg,3,0,0,0,1,0
808194984.jpg,3,0,0,0,1,0
808416790.jpg,0,1,0,0,0,0
809330872.jpg,3,0,0,0,1,0
812377482.jpg,2,0,0,1,0,0
812524479.jpg,4,0,0,0,0,1
814288392.jpg,3,0,0,0,1,0
821895788.jpg,2,0,0,1,0,0
822187943.jpg,3,0,0,0,1,0
822532439.jpg,0,1,0,0,0,0
823280173.jpg,3,0,0,0,1,0
828740814.jpg,2,0,0,1,0,0
82972530.jpg,3,0,0,0,1,0
832729024.jpg,4,0,0,0,0,1
833082515.jpg,0,1,0,0,0,0
836589560.jpg,1,0,1,0,0,0
83715695.jpg,3,0,0,0,1,0
838136657.jpg,1,0,1,0,0,0
838198963.jpg,3,0,0,0,1,0
839823259.jpg,3,0,0,0,1,0
840889363.jpg,3,0,0,0,1,0
842480567.jpg,2,0,0,1,0,0
842973014.jpg,2,0,0,1,0,0
84339133.jpg,2,0,0,1,0,0
843529789.jpg,3,0,0,0,1,0
844432443.jpg,3,0,0,0,1,0
845926406.jpg,2,0,0,1,0,0
849184144.jpg,4,0,0,0,0,1
854883118.jpg,3,0,0,0,1,0
857300948.jpg,3,0,0,0,1,0
862141742.jpg,3,0,0,0,1,0
864816883.jpg,3,0,0,0,1,0
867127390.jpg,1,0,1,0,0,0
872791534.jpg,3,0,0,0,1,0
872798260.jpg,3,0,0,0,1,0
87302244.jpg,3,0,0,0,1,0
873125819.jpg,3,0,0,0,1,0
873637313.jpg,4,0,0,0,0,1
875229192.jpg,3,0,0,0,1,0
875582353.jpg,3,0,0,0,1,0
880947570.jpg,3,0,0,0,1,0
883362689.jpg,3,0,0,0,1,0
885231391.jpg,1,0,1,0,0,0
89587006.jpg,3,0,0,0,1,0
897739604.jpg,3,0,0,0,1,0
899918978.jpg,3,0,0,0,1,0
909032861.jpg,4,0,0,0,0,1
913480541.jpg,3,0,0,0,1,0
913968833.jpg,1,0,1,0,0,0
914936842.jpg,3,0,0,0,1,0
916237184.jpg,3,0,0,0,1,0
916669333.jpg,3,0,0,0,1,0
91726136.jpg,3,0,0,0,1,0
919127864.jpg,1,0,1,0,0,0
919581401.jpg,3,0,0,0,1,0
920401054.jpg,3,0,0,0,1,0
92128754.jpg,4,0,0,0,0,1
921779789.jpg,3,0,0,0,1,0
927713688.jpg,3,0,0,0,1,0
935603838.jpg,1,0,1,0,0,0
936011517.jpg,3,0,0,0,1,0
936438569.jpg,1,0,1,0,0,0
938595992.jpg,3,0,0,0,1,0
939534770.jpg,3,0,0,0,1,0
939849436.jpg,1,0,1,0,0,0
93993180.jpg,4,0,0,0,0,1
947208202.jpg,3,0,0,0,1,0
949963080.jpg,0,1,0,0,0,0
953313732.jpg,3,0,0,0,1,0
953808797.jpg,1,0,1,0,0,0
953844785.jpg,3,0,0,0,1,0
958074553.jpg,1,0,1,0,0,0
959863341.jpg,3,0,0,0,1,0
960773451.jpg,1,0,1,0,0,0
961826850.jpg,3,0,0,0,1,0
965026603.jpg,1,0,1,0,0,0
966788042.jpg,3,0,0,0,1,0
968853775.jpg,3,0,0,0,1,0
968865165.jpg,1,0,1,0,0,0
969749670.jpg,2,0,0,1,0,0
973300702.jpg,3,0,0,0,1,0
975311959.jpg,3,0,0,0,1,0
980174544.jpg,3,0,0,0,1,0
981946821.jpg,3,0,0,0,1,0
984417293.jpg,3,0,0,0,1,0
986854149.jpg,3,0,0,0,1,0
988306549.jpg,3,0,0,0,1,0
990768027.jpg,1,0,1,0,0,0
993130539.jpg,3,0,0,0,1,0
99391680.jpg,3,0,0,0,1,0
994621972.jpg,3,0,0,0,1,0
99645916.jpg,3,0,0,0,1,0
996539252.jpg,3,0,0,0,1,0
997179968.jpg,3,0,0,0,1,0
997485103.jpg,3,0,0,0,1,0
997857988.jpg,3,0,0,0,1,0
